1,484.3553,216.8017,22.7032,54.4231,0.97630000
1,261.3628,189.2035,18.5700,42.1767,0.10700000
1,409.1285,207.5689,22.4802,45.0409,0.07690000
1,401.7404,202.6803,23.2020,47.6396,0.06100000
1,40.6221,189.0428,24.2369,54.0390,0.05550000
1,33.9419,182.8318,23.7098,52.9383,0.05090000
1,49.4244,186.1780,22.8635,52.5328,0.04980000
1,67.2018,182.5063,28.3121,77.3749,0.04880000
1,25.5832,180.0459,24.1604,55.3587,0.04670000
1,390.9649,200.4559,42.1592,60.0228,0.04570000
1,13.7169,180.0794,29.7990,75.1511,0.04410000
1,42.9973,186.3034,37.5320,75.9573,0.04340000
1,253.2675,184.9261,28.7692,63.6554,0.04190000
1,57.9633,185.6986,24.0876,60.3536,0.03980000
1,73.2814,178.7491,18.8804,57.1779,0.03930000
1,417.5067,215.6873,18.2172,38.9408,0.03910000
1,494.4742,215.9759,18.7921,47.0127,0.03830000
1,401.6396,188.5625,38.2103,59.6880,0.03790000
1,394.8103,197.2561,21.5680,45.6104,0.03750000
1,75.8253,181.6673,29.4556,72.4826,0.03670000
1,274.9235,190.4560,14.2548,29.8141,0.03570000
1,579.2250,1.0000,61.7750,103.7935,0.03560000
2,566.7087,217.1430,32.7469,76.5926,0.98110000
2,246.5909,184.6136,15.8580,35.4556,0.14630000
2,1.0000,165.9611,29.6989,108.2156,0.05250000
2,575.1785,211.9755,24.4270,57.6683,0.04830000
2,242.8340,178.4284,33.1597,46.5202,0.04550000
2,250.0227,191.6348,15.3671,35.9308,0.04260000
2,579.3829,1.0000,61.6171,104.4074,0.04180000
2,413.1541,179.6529,18.1172,50.8157,0.03970000
2,420.0143,184.3134,19.9124,54.9519,0.03970000
2,404.1917,186.6268,17.5731,52.6537,0.03770000
2,608.3901,1.0000,32.6099,58.8099,0.03720000
2,258.9869,182.6934,15.3216,32.6578,0.03670000
2,348.4030,180.9455,17.5965,37.4235,0.03610000
2,399.3661,177.6529,26.3496,72.0283,0.03550000
2,563.6513,214.6750,24.9274,58.6818,0.03530000
2,395.9131,190.2877,19.2944,57.8913,0.03520000
2,242.2757,179.6193,14.3392,31.5785,0.03500000
2,1.0000,1.0000,81.1900,157.9245,0.03480000
2,340.1888,180.9190,17.7247,36.5387,0.03380000
2,365.8891,176.6360,16.6979,42.1780,0.03360000
2,370.1340,183.5137,18.4917,49.1500,0.03290000
2,356.7950,180.9516,17.5490,40.4840,0.03270000
3,231.2209,187.9394,19.0032,48.6323,0.49860000
3,574.1774,226.6692,38.9628,110.2180,0.36810000
3,436.6504,200.5617,32.4926,100.1728,0.07600000
3,561.4619,215.4659,66.4456,159.7889,0.07100000
3,570.9236,215.1645,30.9809,87.4822,0.06300000
3,391.3685,202.9153,16.7500,45.3401,0.05520000
3,227.7649,189.9341,25.4576,72.3332,0.05380000
3,558.5653,233.9363,37.7561,115.7140,0.04880000
3,434.6545,226.9055,23.8954,78.6746,0.04870000
3,588.1115,219.9546,38.4298,110.3503,0.04850000
3,538.6934,190.2057,74.3426,170.3882,0.04560000
3,599.3469,191.3669,41.6531,179.4521,0.04560000
3,451.4274,195.3677,29.2714,88.4186,0.04480000
3,238.7794,190.1415,16.5919,42.8107,0.04380000
3,234.7143,181.7626,15.4103,34.9261,0.04210000
3,240.0254,196.0028,20.7277,63.2894,0.04150000
3,438.9562,198.8186,24.5391,65.4538,0.04010000
3,224.7443,190.8969,19.4504,48.1166,0.04000000
3,571.6666,155.2737,69.3334,201.4383,0.03940000
3,218.8217,171.3881,48.8512,61.8481,0.03670000
3,612.6107,233.1087,28.3893,116.7401,0.03660000
3,436.9824,192.8894,20.1791,50.2799,0.03640000
4,214.4518,209.3128,19.3243,46.8381,0.48290000
4,497.8466,221.0600,18.9149,58.0769,0.07150000
4,493.1996,217.5743,30.7493,106.1454,0.06710000
4,206.5978,209.2446,28.1891,66.5607,0.05260000
4,496.8622,234.2215,41.7427,110.2647,0.04590000
4,503.6744,221.9176,20.1737,62.1770,0.04090000
4,619.3180,215.8965,21.6820,93.7987,0.04080000
4,223.0767,212.7013,16.6062,43.2971,0.04060000
4,267.4800,124.9899,14.3615,48.6156,0.03710000
4,209.5376,215.6129,18.4280,45.9979,0.03620000
4,209.1821,197.9830,34.0607,52.6836,0.03460000
4,618.5583,3.8563,21.1236,47.9696,0.03410000
4,512.7407,234.6960,39.8062,119.0699,0.03400000
4,504.1497,230.6776,26.3293,84.7286,0.03350000
4,591.9010,193.8035,49.0990,217.0050,0.03340000
4,209.6961,205.5372,16.5302,37.6529,0.03320000
4,224.5881,220.3734,19.0126,56.8573,0.03290000
4,613.3003,219.5781,19.3622,63.6150,0.03230000
4,576.4841,1.0000,64.5159,108.3234,0.03230000
4,1.0000,1.0000,83.3717,160.5145,0.03170000
4,627.7221,221.8704,13.2779,67.2175,0.03060000
4,607.2460,224.4566,33.7540,97.1836,0.03050000
5,179.0963,179.0302,20.1145,49.4471,0.94140000
5,473.4020,208.7740,20.7615,65.2908,0.21050000
